"681",0,2.4252325539761e-15
"706",0,2.12080718547917e-15
"709",0,6.78757338172366e-16
"715",0,3.31199636347937e-16
"718",0,2.92145030967462e-16
"735",0,2.22044604925031e-16
"742",0,4.5039189934766e-16
"743",0,2.22044604925031e-16
"759",0,2.22044604925031e-16
"762",0,2.22044604925031e-16
"763",0,2.22044604925031e-16
"773",0,2.22044604925031e-16
"776",0,2.22044604925031e-16
"792",0,2.22044604925031e-16
"810",0,2.22044604925031e-16
"819",0,2.22044604925031e-16
"847",0,2.22044604925031e-16
"863",0,2.22044604925031e-16
"874",0,2.22044604925031e-16
"884",0,2.22044604925031e-16
"887",0,2.22044604925031e-16
"890",0,2.22044604925031e-16
"912",0,2.22044604925031e-16
"923",0,2.22044604925031e-16
"930",0,2.22044604925031e-16
"937",0,2.22044604925031e-16
"938",0,2.22044604925031e-16
"948",0,2.22044604925031e-16
"956",0,2.22044604925031e-16
"957",0,2.22044604925031e-16
"963",0,2.22044604925031e-16
"967",0,2.22044604925031e-16
"968",0,2.22044604925031e-16
"975",0,2.22044604925031e-16
"982",0,2.22044604925031e-16
"985",0,2.22044604925031e-16
"1000",0,2.22044604925031e-16
"1001",0,2.22044604925031e-16
"1011",0,2.22044604925031e-16
"1014",0,2.22044604925031e-16
"1016",0,2.22044604925031e-16
"1027",0,2.22044604925031e-16
"1041",0,2.22044604925031e-16
"1045",0,2.22044604925031e-16
"1065",0,2.22044604925031e-16
"1070",0,2.22044604925031e-16
"1075",0,2.22044604925031e-16
"1076",0,2.22044604925031e-16
"1079",0,2.22044604925031e-16
"1096",0,2.22044604925031e-16
"1097",0,2.22044604925031e-16
"1098",0,2.22044604925031e-16
"1102",0,2.22044604925031e-16
"1107",0,2.22044604925031e-16
"1113",0,2.22044604925031e-16
"1116",0,2.22044604925031e-16
"1118",0,2.22044604925031e-16
"1137",0,2.22044604925031e-16
"1138",0,2.22044604925031e-16
"1154",0,2.22044604925031e-16
"1155",0,2.22044604925031e-16
"1200",0,2.22044604925031e-16
"1201",0,2.22044604925031e-16
"1208",0,2.22044604925031e-16
"1213",0,2.22044604925031e-16
"1241",0,2.22044604925031e-16
"1245",0,2.22044604925031e-16
"1272",0,2.22044604925031e-16
"1280",0,2.22044604925031e-16
"1281",0,2.22044604925031e-16
"1310",0,2.22044604925031e-16
"1313",0,2.22044604925031e-16
"1328",0,2.22044604925031e-16
"1344",0,2.22044604925031e-16
"1360",0,2.22044604925031e-16
"1396",0,2.22044604925031e-16
"1397",0,2.22044604925031e-16
"1419",0,2.22044604925031e-16
"1423",0,2.22044604925031e-16
"1439",0,2.22044604925031e-16
"1452",0,2.22044604925031e-16
"1453",0,2.22044604925031e-16
"1501",0,2.22044604925031e-16
"1513",0,2.22044604925031e-16
"1520",0,2.22044604925031e-16
"1537",0,2.22044604925031e-16
"1543",0,2.22044604925031e-16
"1544",0,2.22044604925031e-16
"1545",0,2.22044604925031e-16
"1548",0,2.22044604925031e-16
"1557",0,2.22044604925031e-16
"1558",0,2.22044604925031e-16
"1559",0,2.22044604925031e-16
"1571",0,2.22044604925031e-16
"1586",0,2.22044604925031e-16
"1593",0,2.22044604925031e-16
"1605",0,2.22044604925031e-16
"1611",0,2.22044604925031e-16
"1618",0,2.22044604925031e-16
"1626",0,2.22044604925031e-16
"1631",0,2.22044604925031e-16
"1634",0,2.22044604925031e-16
"1650",0,2.22044604925031e-16
"1676",0,2.22044604925031e-16
"1681",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1701",0,2.22044604925031e-16
"1707",0,2.22044604925031e-16
"1714",0,2.22044604925031e-16
"1717",0,2.22044604925031e-16
"1718",0,2.22044604925031e-16
"1750",0,2.22044604925031e-16
"1753",0,2.22044604925031e-16
"1758",0,2.22044604925031e-16
"1760",0,2.22044604925031e-16
"1776",0,2.22044604925031e-16
"1777",0,2.22044604925031e-16
"1786",0,2.22044604925031e-16
"1790",0,2.22044604925031e-16
"1795",0,2.22044604925031e-16
"1815",0,2.22044604925031e-16
"1820",0,2.22044604925031e-16
"1828",0,2.22044604925031e-16
"1837",0,2.22044604925031e-16
"1858",0,2.22044604925031e-16
"1865",0,2.22044604925031e-16
"1866",0,2.22044604925031e-16
"1868",0,2.22044604925031e-16
"1871",0,2.22044604925031e-16
"1880",0,2.22044604925031e-16
"1893",0,2.22044604925031e-16
"1918",0,2.22044604925031e-16
"1919",0,2.22044604925031e-16
"1929",0,2.22044604925031e-16
"1930",0,2.22044604925031e-16
"1936",0,2.22044604925031e-16
"1943",0,2.22044604925031e-16
"1959",0,2.22044604925031e-16
"1974",0,2.22044604925031e-16
"1981",0,2.22044604925031e-16
"1989",0,2.22044604925031e-16
"1991",0,2.22044604925031e-16
"1995",0,2.22044604925031e-16
"2028",0,2.22044604925031e-16
"2029",0,2.22044604925031e-16
"2030",0,2.22044604925031e-16
"2035",0,2.22044604925031e-16
"2042",0,2.22044604925031e-16
"2046",0,2.22044604925031e-16
"2051",0,2.22044604925031e-16
"2052",0,2.22044604925031e-16
"2058",0,2.22044604925031e-16
"2060",0,2.22044604925031e-16
"2071",0,2.22044604925031e-16
"2081",0,2.22044604925031e-16
"2086",0,2.22044604925031e-16
"2099",0,2.22044604925031e-16
"2112",0,2.22044604925031e-16
"2113",0,2.22044604925031e-16
"2119",0,2.22044604925031e-16
"2130",0,2.22044604925031e-16
"2143",0,2.22044604925031e-16
"2163",0,2.22044604925031e-16
"2169",0,2.22044604925031e-16
"2",2,2.668483690931
"9",8,17.5023080621261
"10",2,20.5600109106434
"14",5,4.93706911037842
"16",3,2.59001002706569
"17",1,3.99185629052095
"18",2,0.243598242206243
"21",10,10.535694253769
"28",1,0.598870120177333
"31",26,0.50103486545026
"32",5,8.92583836133758
"33",1,1.55693576213878
"36",2,1.6579611175451
"42",40,12.9835462198352
"83",0,0.183487338912735
"106",0,0.0293913785711488
"120",0,0.0331812072371023
"124",0,0.00871034041968746
"130",0,0.0803539384372755
"131",0,0.0473054213795705
"132",0,0.0118424142570014
"148",0,0.00429098174926975
"157",0,0.00237163214443275
"160",0,0.0370897144652578
"174",0,0.00686954521816654
"175",0,0.0236846893084793
"185",0,0.0023811141448761
"187",0,0.0014973247819697
"190",0,0.00811820929097986
"191",0,0.000736956211318517
"192",0,0.000451885272146763
"208",0,0.00558690999429501
"231",0,0.000522872632863626
"273",0,7.43360439171897e-05
"276",0,6.3173603861447e-05
"277",0,2.07210314779278e-05
"292",0,6.44652211183979e-05
"293",0,7.91803195614095e-05
"320",0,1.76024511540555e-05
"327",0,1.3194767673142e-05
"329",0,5.46145825532035e-06
"336",0,1.67397904519162e-05
"337",0,1.72577941364125e-05
"368",0,1.3055779090712e-06
"382",0,2.11689115655666e-06
"385",0,1.74714938779076e-06
"395",0,7.24387056983969e-07
"403",0,2.88765588999466e-07
"409",0,5.49866764440381e-07
"411",0,6.97376081191682e-07
"415",0,1.6978630881196e-07
"416",0,9.91192892930462e-08
"446",0,9.96253471733398e-08
"450",0,4.76597672802067e-08
"486",0,5.16366608470523e-08
"496",0,1.20406519987595e-08
"500",0,1.04425747515663e-08
"514",0,4.82292162639588e-09
"519",0,5.10980718929575e-09
"543",0,2.31290600067734e-09
"557",0,2.00541468469741e-09
"564",0,8.47830261985013e-10
"571",0,9.38191235115794e-10
"573",0,4.42054732001006e-10
"583",0,7.03725734819157e-10
"586",0,2.33765971576615e-10
"592",0,2.60422001933237e-10
"603",0,7.08716870666673e-11
"606",0,7.40151940945240e-11
"607",0,2.33980210068424e-10
"629",0,1.71522465109124e-10
"640",0,7.54993215130984e-11
"651",0,1.19454488069419e-11
"684",0,3.54134125037599e-11
"691",0,4.90098701464894e-13
"702",0,1.8120742664947e-12
"709",0,1.67453616253856e-12
"718",0,1.53747558914132e-12
"723",0,1.49360785581424e-12
"724",0,1.10508464678036e-12
"735",0,3.84401389611549e-13
"744",0,6.69501946618737e-13
"749",0,1.5516801715059e-13
"756",0,1.11602161325159e-13
"784",0,3.60904920758641e-14
"791",0,1.35916796792467e-13
"818",0,1.13934290449906e-14
"825",0,2.81363524358056e-14
"828",0,1.26552739227792e-14
"832",0,1.00769207512371e-14
"847",0,5.30927965681566e-15
"868",0,7.23010590603637e-15
"871",0,1.85246298653852e-15
"887",0,7.1351640936865e-16
"889",0,6.80496412862808e-16
"911",0,1.52513196184179e-15
"917",0,1.45503696665843e-15
"920",0,7.28129557872656e-16
"923",0,1.34947301675401e-15
"928",0,2.22044604925031e-16
"950",0,2.22044604925031e-16
"956",0,2.22044604925031e-16
"983",0,2.22044604925031e-16
"993",0,2.22044604925031e-16
"1001",0,2.22044604925031e-16
"1010",0,2.22044604925031e-16
"1034",0,2.22044604925031e-16
"1041",0,2.22044604925031e-16
"1047",0,2.22044604925031e-16
"1057",0,2.22044604925031e-16
"1065",0,2.22044604925031e-16
"1068",0,2.22044604925031e-16
"1070",0,2.22044604925031e-16
"1079",0,2.22044604925031e-16
"1088",0,2.22044604925031e-16
"1098",0,2.22044604925031e-16
"1107",0,2.22044604925031e-16
"1114",0,2.22044604925031e-16
"1115",0,2.22044604925031e-16
"1122",0,2.22044604925031e-16
"1137",0,2.22044604925031e-16
"1153",0,2.22044604925031e-16
"1154",0,2.22044604925031e-16
"1155",0,2.22044604925031e-16
"1156",0,2.22044604925031e-16
"1181",0,2.22044604925031e-16
"1190",0,2.22044604925031e-16
"1192",0,2.22044604925031e-16
"1200",0,2.22044604925031e-16
"1201",0,2.22044604925031e-16
"1213",0,2.22044604925031e-16
"1249",0,2.22044604925031e-16
"1256",0,2.22044604925031e-16
"1267",0,2.22044604925031e-16
"1284",0,2.22044604925031e-16
"1299",0,2.22044604925031e-16
"1317",0,2.22044604925031e-16
"1318",0,2.22044604925031e-16
"1319",0,2.22044604925031e-16
"1328",0,2.22044604925031e-16
"1333",0,2.22044604925031e-16
"1357",0,2.22044604925031e-16
"1377",0,2.22044604925031e-16
"1404",0,2.22044604925031e-16
"1432",0,2.22044604925031e-16
"1438",0,2.22044604925031e-16
"1439",0,2.22044604925031e-16
"1455",0,2.22044604925031e-16
"1473",0,2.22044604925031e-16
"1481",0,2.22044604925031e-16
"1487",0,2.22044604925031e-16
"1495",0,2.22044604925031e-16
"1523",0,2.22044604925031e-16
"1555",0,2.22044604925031e-16
"1557",0,2.22044604925031e-16
"1565",0,2.22044604925031e-16
"1573",0,2.22044604925031e-16
"1582",0,2.22044604925031e-16
"1592",0,2.22044604925031e-16
"1593",0,2.22044604925031e-16
"1601",0,2.22044604925031e-16
"1611",0,2.22044604925031e-16
"1614",0,2.22044604925031e-16
"1618",0,2.22044604925031e-16
"1621",0,2.22044604925031e-16
"1627",0,2.22044604925031e-16
"1631",0,2.22044604925031e-16
"1635",0,2.22044604925031e-16
"1638",0,2.22044604925031e-16
"1649",0,2.22044604925031e-16
"1650",0,2.22044604925031e-16
"1655",0,2.22044604925031e-16
"1656",0,2.22044604925031e-16
"1666",0,2.22044604925031e-16
"1681",0,2.22044604925031e-16
"1682",0,2.22044604925031e-16
"1691",0,2.22044604925031e-16
"1692",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1697",0,2.22044604925031e-16
"1714",0,2.22044604925031e-16
"1718",0,2.22044604925031e-16
"1726",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1752",0,2.22044604925031e-16
"1760",0,2.22044604925031e-16
"1769",0,2.22044604925031e-16
"1770",0,2.22044604925031e-16
"1784",0,2.22044604925031e-16
"1815",0,2.22044604925031e-16
"1824",0,2.22044604925031e-16
"1837",0,2.22044604925031e-16
"1858",0,2.22044604925031e-16
"1860",0,2.22044604925031e-16
"1862",0,2.22044604925031e-16
"1866",0,2.22044604925031e-16
"1883",0,2.22044604925031e-16
"1891",0,2.22044604925031e-16
"1913",0,2.22044604925031e-16
"1918",0,2.22044604925031e-16
"1928",0,2.22044604925031e-16
"1936",0,2.22044604925031e-16
"1940",0,2.22044604925031e-16
"1943",0,2.22044604925031e-16
"1952",0,2.22044604925031e-16
"1974",0,2.22044604925031e-16
"1981",0,2.22044604925031e-16
"1989",0,2.22044604925031e-16
"1990",0,2.22044604925031e-16
"1997",0,2.22044604925031e-16
"2003",0,2.22044604925031e-16
"2013",0,2.22044604925031e-16
"2029",0,2.22044604925031e-16
"2032",0,2.22044604925031e-16
"2033",0,2.22044604925031e-16
"2035",0,2.22044604925031e-16
"2043",0,2.22044604925031e-16
"2046",0,2.22044604925031e-16
"2052",0,2.22044604925031e-16
"2058",0,2.22044604925031e-16
"2059",0,2.22044604925031e-16
"2060",0,2.22044604925031e-16
"2063",0,2.22044604925031e-16
"2072",0,2.22044604925031e-16
"2084",0,2.22044604925031e-16
"2100",0,2.22044604925031e-16
"2116",0,2.22044604925031e-16
"2119",0,2.22044604925031e-16
"2120",0,2.22044604925031e-16
"2162",0,2.22044604925031e-16
"2163",0,2.22044604925031e-16
"2164",0,2.22044604925031e-16
"2166",0,2.22044604925031e-16
"2169",0,2.22044604925031e-16
"2",2,0.121517028217227
"3",110,5745.15808638071
"4",105,79.3069636135974
"7",1,0.356336852613065
"10",2,0.121080642273654
"12",18,2.34898774604352
"14",5,0.409418161198957
"15",31,28.1678173106001
"19",1,0.190790392200483
"22",7,9.00605942061518
"24",1,0.643063146041993
"28",1,2.56934051596924
"29",3,1.08990911748133
"35",6,0.957501617306629
"36",2,1.12788018159406
"37",9,0.0129865477120134
"41",8,0.359302131836463
"42",40,43.3531424811412
"43",11,59.0638712489517
"60",0,0.796333397553222
"62",0,418.749392262375
"84",0,0.0103882261559973
"106",0,0.000150459804007561
"120",0,0.000338164552887708
"135",0,1.90496230229361e-05
"136",0,0.0019316745034092
"147",0,0.00110666381147968
"157",0,4.13196035026038e-05
"166",0,0.000270077336929012
"175",0,0.000340172998028413
"187",0,4.00301544054551e-06
"188",0,2.75978952969187e-06
"231",0,1.32271587302565e-06
"239",0,4.36046901121935e-06
"240",0,8.47060895295062e-07
"241",0,1.21971241677239e-06
"244",0,1.39483134257025e-06
"265",0,5.75588440983691e-08
"267",0,8.38243952739367e-08
"284",0,7.95350598765506e-08
"286",0,2.1586477270948e-06
"292",0,5.44018174178359e-08
"293",0,9.20057635134290e-09
"294",0,9.4951421588855e-08
"305",0,3.50694420179725e-08
"312",0,3.67201409007571e-08
"318",0,1.42888335993422e-09
"322",0,3.84273768421218e-09
"324",0,1.75344553946495e-09
"325",0,3.7691426432609e-09
"337",0,4.11795199249893e-09
"353",0,3.61342227785666e-10
"364",0,2.27691280577202e-09
"382",0,5.01206510943946e-11
"385",0,2.91603643848928e-11
"386",0,5.7058107703621e-10
"395",0,4.2642451573284e-10
"403",0,3.59688104813558e-12
"410",0,1.35814082204812e-11
"413",0,1.55460633549801e-09
"437",0,7.98359113969172e-12
"446",0,4.97747257337594e-11
"453",0,9.42902016530325e-11
"471",0,2.80839614799697e-12
"532",0,8.72508803774378e-14
"560",0,4.32014178501873e-16
"570",0,5.64956971461553e-16
"571",0,2.46460400242717e-16
"573",0,9.3580807799253e-16
"583",0,4.85154305177182e-16
"603",0,2.22044604925031e-16
"606",0,2.66358567608101e-15
"623",0,1.42352383220062e-15
"629",0,2.22044604925031e-16
"630",0,2.22044604925031e-16
"647",0,2.22044604925031e-16
"655",0,2.22044604925031e-16
"663",0,6.47697108735366e-16
"666",0,2.22044604925031e-16
"684",0,2.22044604925031e-16
"691",0,2.22044604925031e-16
"716",0,2.22044604925031e-16
"719",0,2.22044604925031e-16
"735",0,2.22044604925031e-16
"738",0,2.22044604925031e-16
"742",0,2.22044604925031e-16
"744",0,2.22044604925031e-16
"786",0,2.22044604925031e-16
"791",0,2.22044604925031e-16
"799",0,2.22044604925031e-16
"811",0,2.22044604925031e-16
"818",0,2.22044604925031e-16
"819",0,2.22044604925031e-16
"847",0,2.22044604925031e-16
"859",0,2.22044604925031e-16
"863",0,2.22044604925031e-16
"884",0,2.22044604925031e-16
"890",0,2.22044604925031e-16
"899",0,2.22044604925031e-16
"900",0,2.22044604925031e-16
"911",0,2.22044604925031e-16
"917",0,2.22044604925031e-16
"927",0,2.22044604925031e-16
"937",0,2.22044604925031e-16
"944",0,2.22044604925031e-16
"948",0,2.22044604925031e-16
"951",0,2.22044604925031e-16
"956",0,2.22044604925031e-16
"975",0,2.22044604925031e-16
"985",0,2.22044604925031e-16
"994",0,2.22044604925031e-16
"1005",0,2.22044604925031e-16
"1011",0,2.22044604925031e-16
"1016",0,2.22044604925031e-16
"1034",0,2.22044604925031e-16
"1037",0,2.22044604925031e-16
"1042",0,2.22044604925031e-16
"1045",0,2.22044604925031e-16
"1053",0,2.22044604925031e-16
"1056",0,2.22044604925031e-16
"1067",0,2.22044604925031e-16
"1070",0,2.22044604925031e-16
"1076",0,2.22044604925031e-16
"1095",0,2.22044604925031e-16
"1096",0,2.22044604925031e-16
"1097",0,2.22044604925031e-16
"1098",0,2.22044604925031e-16
"1103",0,2.22044604925031e-16
"1107",0,2.22044604925031e-16
"1108",0,2.22044604925031e-16
"1116",0,2.22044604925031e-16
"1117",0,2.22044604925031e-16
"1120",0,2.22044604925031e-16
"1126",0,2.22044604925031e-16
"1154",0,2.22044604925031e-16
"1155",0,2.22044604925031e-16
"1156",0,2.22044604925031e-16
"1158",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1181",0,2.22044604925031e-16
"1200",0,2.22044604925031e-16
"1211",0,2.22044604925031e-16
"1214",0,2.22044604925031e-16
"1219",0,2.22044604925031e-16
"1227",0,2.22044604925031e-16
"1238",0,2.22044604925031e-16
"1241",0,2.22044604925031e-16
"1249",0,2.22044604925031e-16
"1263",0,2.22044604925031e-16
"1266",0,2.22044604925031e-16
"1267",0,2.22044604925031e-16
"1272",0,2.22044604925031e-16
"1284",0,2.22044604925031e-16
"1287",0,2.22044604925031e-16
"1299",0,2.22044604925031e-16
"1301",0,2.22044604925031e-16
"1306",0,2.22044604925031e-16
"1312",0,2.22044604925031e-16
"1328",0,2.22044604925031e-16
"1350",0,2.22044604925031e-16
"1353",0,2.22044604925031e-16
"1360",0,2.22044604925031e-16
"1381",0,2.22044604925031e-16
