"763",0,-1.63646873829748e-15
"776",0,-1.64979141459298e-15
"783",0,-1.64535052249448e-15
"794",0,-1.64090963039598e-15
"825",0,-1.47437617670221e-15
"827",0,-1.62536650805123e-15
"847",0,-1.64313007644523e-15
"871",0,-1.64090963039598e-15
"874",0,0.389999999999998
"888",0,-1.62314606200198e-15
"900",0,-1.62536650805123e-15
"911",0,-1.64313007644523e-15
"915",0,-1.63424829224823e-15
"926",0,-1.66533453693773e-15
"927",0,-1.64757096854373e-15
"928",0,-1.62758695410048e-15
"937",0,-1.62980740014973e-15
"940",0,-1.3944401189292e-15
"945",0,-1.63646873829748e-15
"950",0,-1.35225164399344e-15
"957",0,-1.66089364483923e-15
"963",0,-1.62314606200198e-15
"967",0,-1.66755498298699e-15
"993",0,-1.63646873829748e-15
"1001",0,-1.62314606200198e-15
"1005",0,-1.64535052249448e-15
"1010",0,-1.60982338570648e-15
"1012",0,-1.63202784619898e-15
"1014",0,-1.62758695410048e-15
"1016",0,-1.61648472385423e-15
"1017",0,-1.64313007644523e-15
"1034",0,-1.60094160150948e-15
"1041",0,-1.62980740014973e-15
"1052",0,-1.64090963039598e-15
"1053",0,-1.64090963039598e-15
"1055",0,-1.62536650805123e-15
"1064",0,-1.63202784619898e-15
"1068",0,-1.64979141459298e-15
"1075",0,-1.63424829224823e-15
"1088",0,-1.58983937126322e-15
"1091",0,-1.62758695410048e-15
"1097",0,-1.62758695410048e-15
"1104",0,-1.62758695410048e-15
"1108",0,-1.63202784619898e-15
"1122",0,-1.64979141459298e-15
"1137",0,-1.60760293965723e-15
"1153",0,-1.59872115546023e-15
"1175",0,-1.59428026336172e-15
"1197",0,-1.62536650805123e-15
"1212",0,-1.60760293965723e-15
"1218",0,-1.64535052249448e-15
"1221",0,-1.64535052249448e-15
"1249",0,-1.63646873829748e-15
"1270",0,-1.63424829224823e-15
"1278",0,-1.60094160150948e-15
"1279",0,-1.35891298214119e-15
"1280",0,-1.62980740014973e-15
"1281",0,-1.64535052249448e-15
"1287",0,-1.63868918434673e-15
"1310",0,-1.60538249360798e-15
"1312",0,-1.35225164399344e-15
"1317",0,-1.64313007644523e-15
"1324",0,-1.65645275274073e-15
"1333",0,-1.65201186064223e-15
"1344",0,-1.63646873829748e-15
"1354",0,-1.63202784619898e-15
"1377",0,-1.63202784619898e-15
"1381",0,-1.63202784619898e-15
"1382",0,-1.59872115546023e-15
"1397",0,-1.61426427780498e-15
"1419",0,-1.53210777398272e-15
"1432",0,-1.62314606200198e-15
"1440",0,-1.62980740014973e-15
"1443",0,-1.61204383175573e-15
"1449",0,-1.48325796089921e-15
"1453",0,-1.57207580286922e-15
"1473",0,-1.62314606200198e-15
"1481",0,-1.34781075189494e-15
"1495",0,-1.33004718350094e-15
"1501",0,-1.62536650805123e-15
"1519",0,-1.61426427780498e-15
"1520",0,-1.60760293965723e-15
"1527",0,-1.62980740014973e-15
"1544",0,-1.61648472385423e-15
"1546",0,-1.63868918434673e-15
"1558",0,-1.29896093881143e-15
"1573",0,-1.62758695410048e-15
"1592",0,-1.62758695410048e-15
"1593",0,-1.50990331349021e-15
"1602",0,-1.64090963039598e-15
"1611",0,-1.64090963039598e-15
"1614",0,-1.64313007644523e-15
"1621",0,-1.32782673745169e-15
"1631",0,-1.65201186064223e-15
"1650",0,-1.67199587508549e-15
"1663",0,-1.62758695410048e-15
"1676",0,-1.64313007644523e-15
"1678",0,-1.62536650805123e-15
"1686",0,-1.64090963039598e-15
"1691",0,-1.62758695410048e-15
"1692",0,-1.62758695410048e-15
"1696",0,-1.63646873829748e-15
"1717",0,-1.62536650805123e-15
"1718",0,-1.63424829224823e-15
"1726",0,0.389999999999998
"1729",0,-1.64535052249448e-15
"1730",0,0.0666666666666651
"1751",0,-1.63646873829748e-15
"1752",0,0.0666666666666651
"1758",0,-1.63424829224823e-15
"1769",0,-1.62092561595273e-15
"1784",0,0.0499999999999984
"1790",0,-1.62536650805123e-15
"1819",0,-1.35891298214119e-15
"1822",0,-1.62314606200198e-15
"1866",0,-1.60538249360798e-15
"1880",0,-1.64313007644523e-15
"1912",0,-1.63424829224823e-15
"1913",0,-1.63868918434673e-15
"1919",0,-1.63868918434673e-15
"1920",0,-1.60538249360798e-15
"1928",0,-1.63202784619898e-15
"1930",0,-1.65423230669148e-15
"1940",0,-1.4432899320127e-15
"1951",0,-1.61204383175573e-15
"1958",0,-1.63424829224823e-15
"1960",0,-1.62092561595273e-15
"1984",0,-1.63424829224823e-15
"1990",0,-1.34559030584569e-15
"1997",0,-1.63424829224823e-15
"2024",0,-1.64090963039598e-15
"2030",0,-1.62314606200198e-15
"2036",0,-1.63646873829748e-15
"2039",0,-1.62758695410048e-15
"2043",0,-1.65423230669148e-15
"2047",0,-1.62092561595273e-15
"2058",0,0.0599999999999985
"2059",0,0.0499999999999984
"2063",0,-1.64313007644523e-15
"2068",0,-1.50102152929321e-15
"2071",0,-1.62314606200198e-15
"2072",0,-1.62536650805123e-15
"2081",0,-1.62314606200198e-15
"2088",0,-1.56985535681997e-15
"2091",0,-1.64535052249448e-15
"2096",0,-1.64313007644523e-15
"2113",0,1.0045
"2120",0,-1.61870516990348e-15
"2130",0,-1.58317803311547e-15
"2163",0,-1.62092561595273e-15
"1",101,75.775
"3",110,75.5993333333333
"4",105,55.2288333333333
"8",5,3.00133333333333
"11",39,6.43316666666667
"12",18,6.51233333333334
"28",1,2.60266666666667
"30",6,3.8105
"35",6,5.7135
"36",2,2.24516666666667
"37",9,1.88516666666667
"43",11,20.5576666666667
"45",111,90.9816666666667
"59",0,0.0499999999999995
"72",0,-3.21964677141295e-16
"83",0,-3.76365605347928e-16
"106",0,-4.48530101948563e-16
"151",0,-3.75255382323303e-16
"157",0,-3.8746783559418e-16
"166",0,-2.4980018054066e-16
"167",0,-3.36397576461422e-16
"190",0,0.0699999999999998
"191",0,-3.63042929052426e-16
"192",0,-3.84137166520304e-16
"214",0,-2.1316282072803e-16
"224",0,-3.99680288865056e-16
"229",0,-2.97539770599542e-16
"232",0,-3.51940698806175e-16
"244",0,-2.74225087082414e-16
"247",0,-3.5527136788005e-16
"283",0,-3.40838468559923e-16
"287",0,-3.54161144855425e-16
"294",0,-3.40838468559923e-16
"305",0,-3.58602036953926e-16
"311",0,-3.83026943495679e-16
"325",0,-3.40838468559923e-16
"327",0,-3.31956684362922e-16
"329",0,-4.20774526332934e-16
"337",0,-3.90798504668055e-16
"343",0,-3.76365605347928e-16
"352",0,-3.93018950717305e-16
"353",0,-3.51940698806175e-16
"354",0,-3.13082892944294e-16
"355",0,-3.1863400806742e-16
"396",0,-4.07451850037432e-16
"406",0,-3.574918139293e-16
"437",0,-3.30846461338297e-16
"446",0,-3.01980662698043e-16
"447",0,9.53433333333333
"478",0,-3.79696274421804e-16
"519",0,-4.00790511889681e-16
"521",0,-4.03010957938932e-16
"530",0,-3.98570065840431e-16
"537",0,-3.69704267200177e-16
"542",0,0.16
"546",0,-4.98490138056695e-16
"561",0,-3.35287353436797e-16
"570",0,-3.94129173741931e-16
"594",0,-4.17443857259059e-16
"595",0,-3.63042929052426e-16
"601",0,-2.96429547574917e-16
"607",0,-3.98570065840431e-16
"621",0,-4.30766533554561e-16
"627",0,-3.96349619791181e-16
"630",0,-4.41868763800812e-16
"634",0,-4.51860771022439e-16
"640",0,-4.70734562441066e-16
"646",0,-3.65263375101677e-16
"651",0,-3.38618022510673e-16
"665",0,-3.79696274421804e-16
"681",0,-4.36317648677687e-16
"706",0,-2.77555756156289e-16
"709",0,-3.73034936274053e-16
"715",0,-4.21884749357559e-16
"718",0,-3.64153152077051e-16
"735",0,-3.13082892944294e-16
"742",0,-4.2632564145606e-16
"743",0,-3.76365605347928e-16
"759",0,-3.59712259978551e-16
"762",0,-4.29656310529936e-16
"763",0,-2.90878432451791e-16
"773",0,-3.94129173741931e-16
"776",0,-4.56301663120939e-16
"792",0,-3.27515792264421e-16
"810",0,-3.77475828372553e-16
"819",0,11.1296666666667
"847",0,-4.34097202628436e-16
"863",0,-3.38618022510673e-16
"874",0,-3.51940698806175e-16
"884",0,-4.06341627012807e-16
"887",0,-4.29656310529936e-16
"890",0,-3.65263375101677e-16
"912",0,-2.27595720048157e-16
"923",0,0.0799999999999998
"930",0,-4.10782519111308e-16
"937",0,-4.05231403988182e-16
"938",0,3.63
"948",0,-3.78586051397178e-16
"956",0,-3.80806497446429e-16
"957",0,-3.46389583683049e-16
"963",0,-4.5852210917019e-16
"967",0,-3.8968828164343e-16
"968",0,-3.530509218308e-16
"975",0,-3.13082892944294e-16
"982",0,-3.14193115968919e-16
"985",0,-3.35287353436797e-16
"1000",0,-3.90798504668055e-16
"1001",0,-4.47419878923938e-16
"1011",0,-3.75255382323303e-16
"1014",0,-4.03010957938932e-16
"1016",0,-3.23074900165921e-16
"1027",0,-3.8968828164343e-16
"1041",0,-4.45199432874688e-16
"1045",0,-3.96349619791181e-16
"1065",0,-4.04121180963557e-16
"1070",0,-4.6296300126869e-16
"1075",0,-3.71924713249427e-16
"1076",0,0.35
"1079",0,0.0849999999999997
"1096",0,-3.26405569239796e-16
"1097",0,-3.26405569239796e-16
"1098",0,-4.85167461761193e-16
"1102",0,-4.74065231514942e-16
"1107",0,-4.10782519111308e-16
"1113",0,-4.00790511889681e-16
"1116",0,-3.45279360658424e-16
"1118",0,-4.52970994047064e-16
"1137",0,-4.55191440096314e-16
"1138",0,-3.90798504668055e-16
"1154",0,1.01
"1155",0,1.01
"1200",0,-4.10782519111308e-16
"1201",0,-2.8199664825479e-16
"1208",0,-4.66293670342566e-16
"1213",0,-4.16333634234434e-16
"1241",0,-3.530509218308e-16
"1245",0,-4.27435864480685e-16
"1272",0,-3.34177130412172e-16
"1280",0,-3.47499806707674e-16
"1281",0,-3.39728245535298e-16
"1310",0,-3.24185123190546e-16
"1313",0,-4.03010957938932e-16
"1328",0,-5.02931030155196e-16
"1344",0,-4.19664303308309e-16
"1360",0,-3.8968828164343e-16
"1396",0,-3.93018950717305e-16
"1397",0,-3.73034936274053e-16
"1419",0,1.01
"1423",0,-3.88578058618805e-16
"1439",0,-4.29656310529936e-16
"1452",0,-4.01900734914307e-16
"1453",0,-4.49640324973188e-16
"1501",0,-5.02931030155196e-16
"1513",0,-3.26405569239796e-16
"1520",0,-3.81916720471054e-16
"1537",0,-3.54161144855425e-16
"1543",0,-2.8643754035329e-16
"1544",0,-4.29656310529936e-16
"1545",0,5.9085
"1548",0,-3.86357612569554e-16
"1557",0,0.32
"1558",0,0.206
"1559",0,-3.35287353436797e-16
"1571",0,-4.47419878923938e-16
"1586",0,-3.64153152077051e-16
"1593",0,-3.39728245535298e-16
"1605",0,-3.21964677141295e-16
"1611",0,-3.61932706027801e-16
"1618",0,-4.47419878923938e-16
"1626",0,-3.54161144855425e-16
"1631",0,-3.90798504668055e-16
"1634",0,-3.28626015289046e-16
"1650",0,-3.81916720471054e-16
"1676",0,-4.64073224293315e-16
"1681",0,-3.70814490224802e-16
"1696",0,-3.54161144855425e-16
"1701",0,-3.1863400806742e-16
"1707",0,-4.41868763800812e-16
"1714",0,-3.73034936274053e-16
"1717",0,-3.8746783559418e-16
"1718",0,-3.80806497446429e-16
"1750",0,0.181
"1753",0,-3.21964677141295e-16
"1758",0,-3.97459842815806e-16
"1760",0,-3.84137166520304e-16
"1776",0,-3.83026943495679e-16
"1777",0,-3.85247389544929e-16
"1786",0,-4.49640324973188e-16
"1790",0,-4.39648317751562e-16
"1795",0,-3.88578058618805e-16
"1815",0,-4.11892742135933e-16
"1820",0,-3.86357612569554e-16
"1828",0,-4.00790511889681e-16
"1837",0,3.90333333333333
"1858",0,-4.01900734914307e-16
"1865",0,-4.08562073062058e-16
"1866",0,-3.5527136788005e-16
"1868",0,-3.85247389544929e-16
"1871",0,-3.81916720471054e-16
"1880",0,-4.22994972382185e-16
"1893",0,-4.20774526332934e-16
"1918",0,-3.78586051397178e-16
"1919",0,-3.70814490224802e-16
"1929",0,-4.05231403988182e-16
"1930",0,-3.36397576461422e-16
"1936",0,-2.35367281220533e-16
"1943",0,-4.29656310529936e-16
"1959",0,-3.04201108747293e-16
"1974",0,-2.91988655476416e-16
"1981",0,-3.77475828372553e-16
"1989",0,-2.93098878501041e-16
"1991",0,-3.30846461338297e-16
"1995",0,-3.54161144855425e-16
"2028",0,-2.88657986402541e-16
"2029",0,-3.93018950717305e-16
"2030",0,-4.15223411209809e-16
"2035",0,-4.09672296086683e-16
"2042",0,-4.68514116391816e-16
"2046",0,-3.63042929052426e-16
"2051",0,-3.96349619791181e-16
"2052",0,-4.04121180963557e-16
"2058",0,-3.79696274421804e-16
"2060",0,-4.25215418431435e-16
"2071",0,-3.66373598126302e-16
"2081",0,-3.86357612569554e-16
"2086",0,-3.94129173741931e-16
"2099",0,-4.54081217071689e-16
"2112",0,1.01
"2113",0,1.106
"2119",0,-4.44089209850063e-16
"2130",0,-3.77475828372553e-16
"2143",0,-3.67483821150927e-16
"2163",0,-4.11892742135933e-16
"2169",0,10.1196666666667
"2",2,8.8045
"9",8,7.071
"10",2,6.758
"14",5,4.98633333333333
"16",3,6.92133333333333
"17",1,10.0388333333333
"18",2,4.97466666666667
"21",10,13.8673333333333
"28",1,3.9045
"31",26,11.1043333333333
"32",5,9.83416666666666
"33",1,6.1155
"36",2,4.73366666666667
"42",40,28.7546666666667
"83",0,-2.55795384873636e-15
"106",0,-2.61124455391837e-15
"120",0,-2.23820961764432e-15
"124",0,-2.4980018054066e-15
"130",0,-2.52686760404686e-15
"131",0,-2.72448730243013e-15
"132",0,-2.55795384873636e-15
"148",0,-1.78967951569575e-15
"157",0,-2.66009436700188e-15
"160",0,-2.41362485553509e-15
"174",0,-1.71196390397199e-15
"175",0,-2.48245868306185e-15
"185",0,-2.4624746686186e-15
"187",0,-2.34479102800833e-15
"190",0,-2.29816166097407e-15
"191",0,-2.23154827949656e-15
"192",0,-2.35367281220533e-15
"208",0,-2.58904009342587e-15
"231",0,-2.70894418008538e-15
"273",0,-2.69340105774063e-15
"276",0,-2.40918396343659e-15
"277",0,-2.5113244817021e-15
"292",0,-2.75557354711964e-15
"293",0,-2.72448730243013e-15
"320",0,-2.70006239588838e-15
"327",0,-2.71116462613463e-15
"329",0,-2.71116462613463e-15
"336",0,-2.53796983429311e-15
"337",0,-2.64011035255862e-15
"368",0,-2.74225087082414e-15
"382",0,-2.72004641033163e-15
"385",0,-2.63566946046012e-15
"395",0,-2.77999845366139e-15
"403",0,-2.61124455391837e-15
"409",0,-2.76223488526739e-15
"411",0,0.199999999999998
"415",0,-2.74225087082414e-15
"416",0,-2.64677169070637e-15
"446",0,-2.22266649529956e-15
"450",0,-2.66231481305113e-15
"486",0,-2.16049400592055e-15
"496",0,-2.71116462613463e-15
"500",0,-2.54019028034236e-15
"514",0,-2.46469511466785e-15
"519",0,-2.73780997872564e-15
"543",0,-2.52908805009611e-15
"557",0,-2.66453525910038e-15
"564",0,-2.63566946046012e-15
"571",0,-2.1582735598713e-15
"573",0,-2.8199664825479e-15
"583",0,-2.4580337765201e-15
"586",0,-2.77777800761214e-15
"592",0,-2.54907206453936e-15
"603",0,0.359999999999998
"606",0,-2.64455124465712e-15
"607",0,-2.54019028034236e-15
"629",0,-2.44693154627384e-15
"640",0,-2.68896016564213e-15
"651",0,-2.14717132962505e-15
"684",0,4.2475
"691",0,-2.06501482580279e-15
"702",0,-2.74003042477489e-15
"709",0,-2.8066438062524e-15
"718",0,-2.70894418008538e-15
"723",0,-2.70228284193763e-15
"724",0,-2.70228284193763e-15
"735",0,-2.54241072639161e-15
"744",0,-2.64455124465712e-15
"749",0,-2.67563748934663e-15
"756",0,-2.68451927354363e-15
"784",0,-2.40696351738734e-15
"791",0,-2.23376872554582e-15
"818",0,-1.78967951569575e-15
"825",0,-2.12940776123105e-15
"828",0,-2.61124455391837e-15
"832",0,-2.09832151654155e-15
"847",0,-2.43360886997834e-15
"868",0,0.263666666666665
"871",0,-2.70228284193763e-15
"887",0,-2.79554157600614e-15
"889",0,-2.78665979180914e-15
"911",0,-2.70672373403613e-15
"917",0,-2.68451927354363e-15
"920",0,-2.8244073746464e-15
"923",0,0.169999999999999
"928",0,-2.72892819452863e-15
"950",0,-2.24043006369357e-15
"956",0,-2.68451927354363e-15
"983",0,-2.70450328798688e-15
"993",0,-2.73780997872564e-15
"1001",0,-2.79332112995689e-15
"1010",0,-2.58681964737661e-15
"1034",0,0.0699999999999975
"1041",0,-2.69562150378988e-15
"1047",0,-2.62012633811537e-15
"1057",0,-2.62234678416462e-15
"1065",0,-2.68229882749438e-15
"1068",0,-2.68451927354363e-15
"1070",0,-2.60236276972137e-15
"1079",0,-2.54685161849011e-15
"1088",0,-2.71338507218388e-15
"1098",0,-2.75557354711964e-15
"1107",0,-2.77555756156289e-15
"1114",0,-2.1493917756743e-15
"1115",0,-2.14273043752655e-15
"1122",0,-2.77777800761214e-15
"1137",0,-2.69340105774063e-15
"1153",0,-2.61346499996762e-15
"1154",0,0.0599999999999979
"1155",0,-2.1005419625908e-15
"1156",0,1.67
"1181",0,-2.77333711551364e-15
"1190",0,0.0299999999999978
"1192",0,-2.78221889971064e-15
"1200",0,-2.34035013590983e-15
"1201",0,-2.66675570514963e-15
"1213",0,-2.72670774847938e-15
"1249",0,-2.76889622341514e-15
"1256",0,-2.4891200212096e-15
"1267",0,-2.00284233642378e-15
"1284",0,-2.54019028034236e-15
"1299",0,-2.77333711551364e-15
"1317",0,-2.78443934575989e-15
"1318",0,-2.74225087082414e-15
"1319",0,-2.77111666946439e-15
"1328",0,-2.68673971959288e-15
"1333",0,-2.74225087082414e-15
"1357",0,-2.75779399316889e-15
"1377",0,-2.63344901441087e-15
"1404",0,-2.76223488526739e-15
"1432",0,-2.64899213675562e-15
"1438",0,-2.80886425230165e-15
"1439",0,-2.69118061169138e-15
"1455",0,-2.76223488526739e-15
"1473",0,-2.4935609133081e-15
"1481",0,-2.17603712826531e-15
"1487",0,-2.57349697108111e-15
"1495",0,-2.1094237467878e-15
"1523",0,-2.07167616395054e-15
"1555",0,-2.52464715799761e-15
"1557",0,-2.08721928629529e-15
"1565",0,-2.77555756156289e-15
"1573",0,-2.60236276972137e-15
"1582",0,-2.48689957516035e-15
"1592",0,-2.53574938824386e-15
"1593",0,-2.56461518688411e-15
"1601",0,-2.57127652503186e-15
"1611",0,-2.54463117244086e-15
"1614",0,-2.39808173319034e-15
"1618",0,-2.76667577736589e-15
"1621",0,-2.13384865332955e-15
"1627",0,-2.78443934575989e-15
"1631",0,-1.85407245112401e-15
"1635",0,-2.53796983429311e-15
"1638",0,-2.4802382370126e-15
"1649",0,-2.51798581984986e-15
"1650",0,-2.55351295663786e-15
"1655",0,-2.23598917159507e-15
"1656",0,-2.70894418008538e-15
"1666",0,-2.60458321577062e-15
"1681",0,-2.70672373403613e-15
"1682",0,-2.37809771874709e-15
"1691",0,-2.68451927354363e-15
"1692",0,-2.77111666946439e-15
"1696",0,-2.78888023785839e-15
"1697",0,-2.52908805009611e-15
"1714",0,-2.57127652503186e-15
"1718",0,-2.71782596428238e-15
"1726",0,-2.38697950294409e-15
"1751",0,-2.62456723021387e-15
"1752",0,-2.54019028034236e-15
"1760",0,-2.77111666946439e-15
"1769",0,-2.75335310107039e-15
"1770",0,-2.75335310107039e-15
"1784",0,-2.58681964737661e-15
"1815",0,0.0299999999999974
"1824",0,-2.64677169070637e-15
"1837",0,2.95
"1858",0,-2.74003042477489e-15
"1860",0,-2.68896016564213e-15
"1862",0,-2.72226685638088e-15
"1866",0,-1.99618099827603e-15
"1883",0,-2.25375273998907e-15
"1891",0,-2.81774603649865e-15
"1913",0,-2.68229882749438e-15
"1918",0,-2.75335310107039e-15
"1928",0,-2.60458321577062e-15
"1936",0,-2.64677169070637e-15
"1940",0,1.03
"1943",0,-2.44249065417534e-15
"1952",0,-2.51354492775135e-15
"1974",0,-2.1271873151818e-15
"1981",0,-2.42472708578134e-15
"1989",0,-2.62012633811537e-15
"1990",0,-2.14717132962505e-15
"1997",0,-2.71560551823313e-15
"2003",0,-2.54685161849011e-15
"2013",0,-2.54685161849011e-15
"2029",0,-2.66453525910038e-15
"2032",0,-2.82218692859715e-15
"2033",0,-2.73114864057789e-15
"2035",0,-2.69340105774063e-15
"2043",0,-2.76667577736589e-15
"2046",0,-2.35145236615608e-15
"2052",0,-2.70672373403613e-15
"2058",0,-2.18713935851156e-15
"2059",0,-2.64899213675562e-15
"2060",0,-2.65787392095262e-15
"2063",0,-2.63122856836162e-15
"2072",0,-2.75557354711964e-15
"2084",0,-2.78221889971064e-15
"2100",0,-2.66231481305113e-15
"2116",0,-2.70228284193763e-15
"2119",0,-2.73558953267639e-15
"2120",0,-2.69784194983913e-15
"2162",0,-2.74669176292264e-15
"2163",0,-2.67563748934663e-15
"2164",0,0.474666666666665
"2166",0,-2.48689957516035e-15
"2169",0,3.214
"2",2,14.6061666666667
"3",110,102.705666666667
"4",105,53.5903333333333
"7",1,10.5758333333333
"10",2,11.3143333333333
"12",18,19.9518333333333
"14",5,6.44066666666667
"15",31,22.7331666666667
"19",1,3.8045
"22",7,11.7123333333333
"24",1,3.88816666666667
"28",1,4.57533333333333
"29",3,4.15483333333333
"35",6,7.57433333333333
"36",2,3.61733333333333
"37",9,3.80283333333333
"41",8,20.2571666666667
"42",40,33.2226666666667
"43",11,17.535
"60",0,0.124999999999998
"62",0,-1.68531855138099e-15
"84",0,-1.4122036873232e-15
"106",0,-2.22488694134881e-15
"120",0,-1.35003119794419e-15
"135",0,-1.14352971536391e-15
"136",0,-1.48325796089921e-15
"147",0,-5.61772850460329e-16
"157",0,-2.30038210702332e-15
"166",0,0.099999999999999
"175",0,-1.96509475358653e-15
"187",0,-1.20348175869367e-15
"188",0,-2.24931184789057e-15
"231",0,-3.15081294388619e-15
"239",0,-2.76445533131664e-15
"240",0,-2.64233079860787e-15
"241",0,-1.49213974509621e-15
"244",0,-1.0946799022804e-15
"265",0,-1.92068583260152e-15
"267",0,-1.79412040779425e-15
"284",0,-2.65343302885412e-15
"286",0,-2.21822560320106e-15
"292",0,-1.73416836446449e-15
"293",0,-2.65121258280487e-15
"294",0,-2.11608508493555e-15
"305",0,-1.29452004671293e-15
"312",0,-2.91766610871491e-15
"318",0,-2.42694753183059e-15
"322",0,-1.51212375953946e-15
"324",0,-1.95399252334028e-15
"325",0,-1.96731519963578e-15
"337",0,-2.59792187762287e-15
"353",0,-1.62758695410048e-15
"364",0,-1.65645275274073e-15
"382",0,-2.38253861084559e-15
"385",0,-2.07167616395054e-15
"386",0,-1.32116539930394e-15
"395",0,-1.79856129989275e-15
"403",0,-1.85851334322251e-15
"410",0,-2.70450328798688e-15
"413",0,-1.29674049276218e-15
"437",0,-2.04058991926104e-15
"446",0,-1.58095758706622e-15
"453",0,0.653333333333332
"471",0,-2.08277839419679e-15
"532",0,-1.64979141459298e-15
"560",0,-2.46469511466785e-15
"570",0,-1.74749104076e-15
"571",0,-1.85851334322251e-15
"573",0,-3.01092484278342e-15
"583",0,-1.10578213252666e-15
"603",0,-1.94511073914327e-15
"606",0,0.0999999999999987
"623",0,-2.17159623616681e-15
"629",0,-1.84963155902551e-15
"630",0,-1.53432822003197e-15
"647",0,-2.29816166097407e-15
"655",0,-2.37143638059933e-15
"663",0,-3.02202707302968e-15
"666",0,-2.79776202205539e-15
"684",0,3.73433333333333
"691",0,-1.38333788868295e-15
"716",0,-1.84519066692701e-15
"719",0,-2.63122856836162e-15
"735",0,-2.06945571790129e-15
"738",0,-2.66453525910038e-15
"742",0,-2.41584530158434e-15
"744",0,-1.7608137170555e-15
"786",0,-2.53574938824386e-15
"791",0,-2.00062189037453e-15
"799",0,-1.64090963039598e-15
"811",0,-2.19602114270856e-15
"818",0,-1.71418435002124e-15
"819",0,7.76833333333333
"847",0,-1.52100554373646e-15
"859",0,-2.96651592179842e-15
"863",0,-3.13526982154144e-15
"884",0,-1.02362562870439e-15
"890",0,-2.64677169070637e-15
"899",0,-1.0902390101819e-15
"900",0,-1.86739512741951e-15
"911",0,-2.33590924381133e-15
"917",0,-1.49213974509621e-15
"927",0,-2.8244073746464e-15
"937",0,-1.33448807559944e-15
"944",0,-2.34479102800833e-15
"948",0,-1.33004718350094e-15
"951",0,-2.31592522936808e-15
"956",0,-1.90736315630602e-15
"975",0,-2.70228284193763e-15
"985",0,-2.34479102800833e-15
"994",0,0.0999999999999981
"1005",0,-2.88657986402541e-15
"1011",0,-2.30482299912183e-15
"1016",0,-2.16493489801906e-15
"1034",0,-1.34559030584569e-15
"1037",0,-1.47659662275146e-15
"1042",0,-2.72226685638088e-15
"1045",0,-2.29594121492482e-15
"1053",0,-3.1596947280832e-15
"1056",0,-1.96953564568503e-15
"1067",0,-3.08419956240868e-15
"1070",0,-1.70530256582424e-15
"1076",0,0.00999999999999833
"1095",0,0.299999999999999
"1096",0,-1.72972747236599e-15
"1097",0,-1.90958360235527e-15
"1098",0,-1.68087765928249e-15
"1103",0,-3.08197911635943e-15
"1107",0,-1.63646873829748e-15
"1108",0,-2.93542967710891e-15
"1116",0,-2.55351295663786e-15
